Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
24,female,2,own,little,little,3190,18,radio/TV,0
35,male,1,own,moderate,little,4380,18,car,1
32,male,2,own,moderate,little,2325,24,car,1
23,male,2,rent,little,rich,1297,12,radio/TV,1
35,male,3,own,little,,7253,33,car,1
64,male,1,rent,little,little,2384,24,radio/TV,1
41,male,2,own,little,rich,2116,6,furniture/equipment,1
20,male,2,rent,little,moderate,585,12,radio/TV,1
26,male,2,rent,moderate,,3577,9,car,1
27,male,2,own,rich,,8613,27,car,1
28,male,1,own,little,moderate,484,6,radio/TV,1
34,male,2,own,little,little,3965,42,radio/TV,0
28,female,2,own,quite rich,,1376,24,radio/TV,1
36,male,2,rent,little,little,7297,60,business,0
42,male,2,free,little,moderate,6288,60,education,0
42,male,2,own,little,little,4153,18,furniture/equipment,0
23,male,2,rent,rich,,3368,15,car,1
65,female,0,own,little,,1098,18,radio/TV,1
24,female,2,rent,little,little,2124,18,furniture/equipment,0
27,female,1,own,little,little,3643,15,furniture/equipment,1
35,male,2,free,,,8858,48,car,1
26,male,2,own,little,little,3414,21,education,0
33,male,2,own,little,,6070,18,radio/TV,1
42,male,1,own,little,,1503,4,radio/TV,1
33,male,2,own,,,3074,9,radio/TV,1
30,male,3,own,little,little,1823,24,radio/TV,0
24,male,2,rent,little,moderate,2323,36,radio/TV,1
33,male,2,own,little,rich,6289,42,business,1
42,male,2,free,,,10477,36,car,1
38,male,3,own,,,2859,12,car,1
23,male,2,own,little,moderate,882,13,radio/TV,1
44,female,1,rent,little,rich,1881,12,radio/TV,1
32,male,2,own,little,,1530,18,car,0
28,male,2,own,moderate,rich,1323,6,car,1
36,male,2,own,,,3079,36,car,1
36,male,2,free,,moderate,2760,24,car,1
30,male,2,free,moderate,moderate,2862,36,car,1
52,female,3,free,,,2133,12,car,1
44,male,2,own,,,3485,20,car,1
23,female,1,rent,little,little,6229,36,furniture/equipment,0
31,male,2,own,little,rich,4473,36,radio/TV,1
